Actual_Log_Price,Ridge_Pred_Log,RF_Pred_Log,Actual_Price,Ridge_Pred_Price,RF_Pred_Price,XGB_Pred_Log,XGB_Pred_Price
13.928840136128022,13.24957917447798,13.228581382397701,1120000.0000000005,567830.0319452313,556031.1428247958,13.336993,619700.5
10.819798284210286,12.38076431048755,12.289085686633172,50000.000000000015,238174.79405594987,217310.19566885394,12.27889,215105.73
12.429220196836384,13.349110291873727,13.331964335798533,250000.00000000023,627255.1644206534,616591.9346457355,13.384322,649735.5
10.12667110305036,12.294135362691351,12.388814415787596,25000.000000000004,218410.32211418636,240099.87242372325,12.331232,226664.83
12.899222326086994,14.325105684082025,14.044167621380824,399999.9999999999,1664616.0985059438,1256909.9243534717,13.969747,1.1667652e+06
11.918397239722838,11.8593654556951,11.992824816094874,150000.00000000006,141401.46366908183,161590.17543071244,11.780987,130741.734
13.254261436866171,13.376212248922709,13.272468933965378,570494.9999999991,644487.4942059806,580977.4442141849,13.245953,565774.5
14.626441218624947,12.656788975910528,12.467968799733855,2249999.999999997,313886.2035248019,259877.31981350353,12.448674,254911.14
12.765691290604371,13.24957917447798,13.228581382397701,349999.9999999997,567830.0319452313,556031.1428247958,13.336993,619700.5
14.953343880298434,13.206485426879485,13.016095275639879,3119999.9999999977,543879.8232227553,449590.77153128455,13.135956,506841.62
13.76421831620775,14.184964920360915,14.347969963655851,950000.0000000008,1446943.8916887487,1703114.8147686666,14.417163,1.825131e+06
12.206077645517674,12.635242102111283,12.469830406142691,199999.99999999997,307195.25889682904,260361.56155310065,12.448674,254911.14
11.29815922578547,12.635242102111283,12.469830406142691,80671.99999999994,307195.25889682904,260361.56155310065,12.448674,254911.14
13.11029484474486,13.097048704430483,12.84283721404311,494001.0000000002,487500.52831998706,378069.9721707729,13.075877,477287.88
12.388398368982116,13.370657165672974,13.326001953877691,240000.00000000047,640917.2326983244,612926.5102685172,13.384322,649735.5
13.313662845209771,13.140142452028977,12.835453541748928,605409.9999999985,508968.031598748,375288.7006429938,13.068189,473632.3
14.80876270134486,13.370657165672974,13.326001953877691,2700000.0,640917.2326983244,612926.5102685172,13.384322,649735.5
14.508658238524095,13.370657165672974,13.326001953877691,2000000.0000000016,640917.2326983244,612926.5102685172,13.384322,649735.5
12.611541086966117,13.370657165672974,13.326001953877691,300000.0000000003,640917.2326983244,612926.5102685172,13.384322,649735.5
13.731499403076665,13.140142452028977,12.835453541748928,919420.0000000014,508968.031598748,375288.7006429938,13.068189,473632.3
11.51293546492023,11.8593654556951,11.992824816094874,100000.00000000004,141401.46366908183,161590.17543071244,11.780987,130741.734
12.524530013005734,12.294135362691351,12.388814415787596,275000.0000000002,218410.32211418636,240099.87242372325,12.331232,226664.83
11.51293546492023,11.101848195949371,11.232909861350617,100000.00000000004,66292.57052288126,75576.19485857211,11.092674,65687.18
14.839615153575265,13.329502384249865,12.652499174429922,2784600.0000000023,615075.7798310444,312542.57374738215,13.208367,544904.3
9.210440366976515,11.517142976654473,12.248985326234203,9999.99999999999,100421.64179029396,208768.34858166342,11.653229,115061.27
14.297937324492327,13.370657165672974,13.326001953877691,1620000.0000000007,640917.2326983244,612926.5102685172,13.384322,649735.5
12.250094315624496,12.1910413567836,12.149688538652128,208999.99999999988,197015.2234334876,189034.20350948616,12.128776,185121.97
13.017005083966255,13.11859557822973,12.863264282489025,449999.99999999994,498118.6450371471,385872.2715480275,13.095578,486784.2
13.39878377456654,13.026895985270789,12.827032606715488,659200.0000000006,454473.00001272536,372141.6794823448,12.973041,430644.53
12.75787513182375,12.38076431048755,12.289085686633172,347274.99999999994,238174.79405594987,217310.19566885394,12.27889,215105.73
9.90353755128617,9.643528459714158,10.222210837833334,20000.000000000015,15420.662559864075,27506.41373907074,9.965509,21278.713
13.26212705890841,13.691882676942493,13.484120779268885,575000.0000000001,883707.6244560289,717924.2825172053,13.384322,649735.5
12.611541086966117,12.678335849709775,12.468085556839346,300000.0000000003,320722.8815030946,259907.6642253333,12.448674,254911.14
13.507292389293736,13.329502384249865,12.652499174429922,734754.0000000002,615075.7798310444,312542.57374738215,13.208367,544904.3
14.11561589115508,13.24957917447798,13.228581382397701,1350000.0000000026,567830.0319452313,556031.1428247958,13.336993,619700.5
14.41024028614478,14.163418046561668,14.257998889684272,1812540.0000000047,1416100.2381683101,1556574.6801468648,14.363943,1.7305374e+06
12.58314170846604,13.113797307372861,13.0285496455593,291599.99999999994,495734.2571054191,455225.16736193915,13.138148,507954.1
15.35237799261728,13.32756341807448,13.298363427381824,4650000.000000001,613884.3222309622,596218.0591228694,13.384322,649735.5
11.652696102959752,10.993724652945918,11.521056269306646,114999.99999999971,59498.587155458,100815.39490962823,10.862276,52169.688
13.190023895035274,13.736821053863748,13.519776209124025,534999.9999999995,924325.8795994712,743984.0422601051,13.446869,691672.25
13.304686600863562,13.370657165672974,13.326001953877691,600000.0000000003,640917.2326983244,612926.5102685172,13.384322,649735.5
14.83824957366189,13.808211659636573,13.731229589349807,2780799.999999999,992726.673941963,919171.9610571007,13.576011,787020.4
11.407576060361786,10.709792053893384,10.85945694320053,90000.00000000001,44791.32352772202,52022.818626524044,10.8776045,52975.543
11.561725152903833,11.835267197083912,12.226670923971737,104999.99999999997,138034.64074796025,204161.37742298326,11.982673,159957.98
10.308985993422082,12.676254085514243,12.430993155723504,29999.99999999999,320055.904495232,250443.63465152864,12.305138,220826.61
11.127277689932466,10.21173015660015,11.151051325324845,67999.99999999999,27219.622811468624,69636.00077025771,10.656238,42455.598
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
12.301387370778713,11.835267197083912,12.226670923971737,219999.99999999983,138034.64074796025,204161.37742298326,11.982673,159957.98
14.218422409284722,13.972389041534015,13.858231727411448,1496174.0000000012,1169852.4488483635,1043645.853647751,13.841435,1.0262629e+06
14.902090750408544,14.042340055366676,14.291292297936694,2964118.999999996,1254614.93442688,1609270.7379309512,14.372013,1.7445592e+06
12.301387370778713,12.026098545814653,12.21381063931865,219999.99999999983,167057.36908550543,201552.6018865505,12.0634165,173409.42
12.765691290604371,12.644281314676995,12.474614283496027,349999.9999999997,309984.65917857504,261610.0881328927,12.524931,275110.28
12.948012371209098,13.320385834931965,13.07985423640156,420000.0,609493.8845053391,479189.8524555445,13.2409,562923.06
13.76421831620775,13.24957917447798,13.228581382397701,950000.0000000008,567830.0319452313,556031.1428247958,13.336993,619700.5
11.67184191331786,11.363113262288797,12.457116005852033,117222.9999999998,86085.96302537038,257072.163399685,11.711803,122002.305
11.156264806643742,10.89253258526822,11.131230624650925,70000.00000000001,53772.31316559607,68269.33549589352,11.080689,64904.617
11.51293546492023,12.069192293413147,12.219274815319046,100000.00000000004,174413.9123530653,202656.9406437334,12.065366,173747.78
13.815511557963774,12.695220084182289,12.606945527072352,999999.9999999997,326184.032660709,298624.49047531426,12.651195,312135.1
10.819798284210286,12.656788975910528,12.467968799733855,50000.000000000015,313886.2035248019,259877.31981350353,12.448674,254911.14
9.210440366976515,10.216512243864672,11.16400390167732,9999.99999999999,27350.105947357708,70543.8461154256,10.771546,47644.637
11.51293546492023,11.822790971409404,12.10185028707866,100000.00000000004,136323.17545642777,180203.98492754437,11.935063,152520.89
12.923914877701906,13.349110291873727,13.331964335798533,409999.9999999997,627255.1644206534,616591.9346457355,13.384322,649735.5
11.461642696843066,11.04217884046368,12.407750391783395,95000.00000000001,62452.58004323866,244689.73640903906,11.41394,90574.625
12.711386105194755,13.541637533102906,13.163462594069001,331499.99999999965,760427.6246611013,520976.73988230573,13.459959,700785.8
9.90353755128617,10.883832889759711,11.866840584702214,20000.000000000015,53306.53073494493,142462.42580100975,10.93838,56295.082
12.429220196836384,12.315682236490598,12.388669451982445,250000.00000000023,223167.470093906,240065.069010315,12.331232,226664.83
10.308985993422082,10.50025787605055,11.901575872047687,29999.99999999999,36323.86878024534,147497.88155387752,10.742779,46293.516
11.982935344196433,12.277942678885672,12.372318784483815,159999.99999999997,214902.13675810708,236171.7445032625,12.360996,233512.75
13.815511557963774,13.113797307372861,13.0285496455593,999999.9999999997,495734.2571054191,455225.16736193915,13.138148,507954.1
10.59665973278358,11.101848195949371,11.232909861350617,40000.00000000007,66292.57052288126,75576.19485857211,11.092674,65687.18
13.154352234378509,13.34193270873121,13.099891308648646,516251.99999999965,622769.099958492,488888.2736917128,13.248702,567332.2
12.899222326086994,13.349110291873727,13.331964335798533,399999.9999999999,627255.1644206534,616591.9346457355,13.384322,649735.5
13.527829818844936,12.644281314676995,12.474614283496027,749999.9999999984,309984.65917857504,261610.0881328927,12.524931,275110.28
13.815511557963774,13.140142452028977,12.835453541748928,999999.9999999997,508968.031598748,375288.7006429938,13.068189,473632.3
12.608202196848836,13.298838961132718,13.15178021576964,299000.00000000006,596501.6488313033,514925.8937930834,13.273493,581572.6
13.444448325847754,12.644281314676995,12.474614283496027,689999.9999999995,309984.65917857504,261610.0881328927,12.524931,275110.28
13.45883704259595,12.635242102111283,12.469830406142691,700000.0000000006,307195.25889682904,260361.56155310065,12.448674,254911.14
11.156264806643742,12.337670562889057,12.337425051678265,70000.00000000001,228128.91832996206,228072.91675228378,12.326418,225576.25
12.983103608918752,12.29948955268492,12.372468078339356,434999.99999999924,219582.87406132146,236207.00627498058,12.360996,233512.75
13.122365377402328,13.11859557822973,12.863264282489025,499999.99999999977,498118.6450371471,385872.2715480275,13.095578,486784.2
13.76421831620775,14.163418046561668,14.257998889684272,950000.0000000008,1416100.2381683101,1556574.6801468648,14.363943,1.7305374e+06
11.918397239722838,12.026098545814653,12.21381063931865,150000.00000000006,167057.36908550543,201552.6018865505,12.0634165,173409.42
12.685410698175234,12.656788975910528,12.467968799733855,323000.0000000003,313886.2035248019,259877.31981350353,12.448674,254911.14
13.390497120223538,13.11859557822973,12.863264282489025,653759.9999999997,498118.6450371471,385872.2715480275,13.095578,486784.2
16.718304890728678,13.471096730598472,12.915628838196795,18224999.999999985,708634.6145534365,406616.7517385996,13.10934,493529.38
12.611541086966117,11.966457844285129,12.3683404993821,300000.0000000003,157385.18550118193,235234.04844023613,12.128725,185112.61
11.695255355062796,12.445890113334528,12.353440201310205,120000.00000000025,254202.42551984725,231754.96019581892,12.449101,255020.06
14.492528864724289,13.206485426879485,13.016095275639879,1968000.0000000014,543879.8232227553,449590.77153128455,13.135956,506841.62
15.26684354952123,13.486103888889701,13.672127348019837,4268799.999999997,719349.4196865525,866420.9837501355,13.595084,802175.7
13.815511557963774,12.678335849709775,12.468085556839346,999999.9999999997,320722.8815030946,259907.6642253333,12.448674,254911.14
11.694880287858858,12.656788975910528,12.467968799733855,119955.00000000006,313886.2035248019,259877.31981350353,12.448674,254911.14
12.26670197321789,12.315682236490598,12.388669451982445,212500.00000000017,223167.470093906,240065.069010315,12.331232,226664.83
14.508658238524095,13.349110291873727,13.331964335798533,2000000.0000000016,627255.1644206534,616591.9346457355,13.384322,649735.5
13.406437950648488,13.376212248922709,13.272468933965378,664265.0000000005,644487.4942059806,580977.4442141849,13.245953,565774.5
11.918397239722838,11.68038870918591,12.100640936087938,150000.00000000006,118229.18329551039,179986.18557496544,11.737141,125133.02
15.201805169084134,13.899338703227409,13.833768352808,4000000.0000000005,1087440.995691597,1018424.4873907177,13.697759,888915.56
12.765691290604371,11.651262319478208,12.113291493099425,349999.9999999997,114835.23161515968,182277.5869201716,11.722713,123340.66
12.899222326086994,11.53868985045372,12.208941355491342,399999.9999999999,102608.91561331056,200573.56572941723,11.520749,100784.43
11.2818631427867,12.635242102111283,12.469830406142691,79367.9999999998,307195.25889682904,260361.56155310065,12.448674,254911.14
14.11561589115508,12.673673210383042,12.505573061849587,1350000.0000000026,319230.9426095752,269835.921713615,12.645021,310214.2
12.967093404735818,13.206485426879485,13.016095275639879,428091.00000000035,543879.8232227553,449590.77153128455,13.135956,506841.62
13.991161582812952,14.212066877409898,14.059868701910919,1192020.999999997,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
13.53531108755735,14.212066877409898,14.059868701910919,755632.0000000002,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
12.611541086966117,13.140142452028977,12.835453541748928,300000.0000000003,508968.031598748,375288.7006429938,13.068189,473632.3
11.51293546492023,12.1910413567836,12.149688538652128,100000.00000000004,197015.2234334876,189034.20350948616,12.128776,185121.97
13.161586013632684,13.349110291873727,13.331964335798533,520000.0,627255.1644206534,616591.9346457355,13.384322,649735.5
17.499500151171265,15.105914392300045,14.42614078710102,39804881.99999997,3634252.895959787,1841590.657849462,14.971914,3.178481e+06
13.054317914127314,13.097048704430483,12.84283721404311,467108.0000000001,487500.52831998706,378069.9721707729,13.075877,477287.88
13.017005083966255,13.32756341807448,13.298363427381824,449999.99999999994,613884.3222309622,596218.0591228694,13.384322,649735.5
13.71015115341694,13.140142452028977,12.835453541748928,899999.9999999979,508968.031598748,375288.7006429938,13.068189,473632.3
12.73670383776449,12.635242102111283,12.469830406142691,339999.99999999994,307195.25889682904,260361.56155310065,12.448674,254911.14
13.304686600863562,13.370657165672974,13.326001953877691,600000.0000000003,640917.2326983244,612926.5102685172,13.384322,649735.5
12.49304696758572,13.206485426879485,13.016095275639879,266477.0000000001,543879.8232227553,449590.77153128455,13.135956,506841.62
13.493928313146206,13.32756341807448,13.298363427381824,725000.0000000006,613884.3222309622,596218.0591228694,13.384322,649735.5
12.064174924001597,12.38076431048755,12.289085686633172,173540.99999999988,238174.79405594987,217310.19566885394,12.27889,215105.73
14.144815024531075,13.24957917447798,13.228581382397701,1389999.9999999988,567830.0319452313,556031.1428247958,13.336993,619700.5
13.199326270390594,12.665828188476242,12.471106842674049,540000.0000000001,316736.3588525162,260694.11003142645,12.523001,274579.75
8.517393171418904,10.505764338006928,11.118236024980838,5000.000000000003,36524.442005872166,67387.92898197523,10.62159,41009.758
12.899222326086994,13.329502384249865,12.652499174429922,399999.9999999999,615075.7798310444,312542.57374738215,13.208367,544904.3
10.819798284210286,13.523229690762678,12.972000949713335,50000.000000000015,746557.8226365958,430197.04427117936,13.196249,538340.8
13.15192412139156,12.337670562889057,12.337425051678265,514999.9999999992,228128.91832996206,228072.91675228378,12.326418,225576.25
11.775297421715829,11.586747959175764,12.128265413880893,130000.00000000032,107660.56830119013,185027.5495194587,11.8322935,137624.78
11.51293546492023,11.58848861104809,11.99889845741861,100000.00000000004,107848.13280652692,162574.60879269533,11.881428,144555.8
11.92504173829169,12.315682236490598,12.388669451982445,151000.00000000006,223167.470093906,240065.069010315,12.331232,226664.83
12.611541086966117,12.277942678885672,12.372318784483815,300000.0000000003,214902.13675810708,236171.7445032625,12.360996,233512.75
13.79218563466037,14.233613751209145,13.768081867110146,976943.9999999998,1519076.4248429867,953677.4767055693,14.115707,1.3501235e+06
13.312712625885512,12.656788975910528,12.467968799733855,604834.9999999995,313886.2035248019,259877.31981350353,12.448674,254911.14
11.399599979658106,13.097048704430483,12.84283721404311,89285.00000000007,487500.52831998706,378069.9721707729,13.075877,477287.88
11.652696102959752,13.11859557822973,12.863264282489025,114999.99999999971,498118.6450371471,385872.2715480275,13.095578,486784.2
14.180154365996389,13.942432450825901,13.665957753832812,1440000.0000000028,1135327.337070711,861091.9675529375,13.59163,799409.6
11.51293546492023,12.1910413567836,12.149688538652128,100000.00000000004,197015.2234334876,189034.20350948616,12.128776,185121.97
12.40390249141578,11.668727109212545,11.81673663191487,243749.99999999974,116858.43826749724,135500.31606544956,11.392633,88665.15
13.799904413105736,13.932903332917673,13.273951050871007,984514.0000000002,1124560.042368671,581839.1606126397,13.677431,871028.5
14.626441218624947,13.24957917447798,13.228581382397701,2249999.999999997,567830.0319452313,556031.1428247958,13.336993,619700.5
12.83468397161566,12.294135362691351,12.388814415787596,375000.0000000007,218410.32211418636,240099.87242372325,12.331232,226664.83
12.278397958261774,10.873801075979516,11.362742494679885,215000.0,52774.43292898027,86054.05068432777,11.239839,76101.664
13.304686600863562,13.517546905540444,13.356444270520068,600000.0000000003,742327.321092612,631872.3582412519,13.24698,566355.9
11.81303746480054,11.816271708096606,11.886180911217112,135000.0000000002,135437.33291852174,145244.5316707852,11.780987,130741.734
14.525833880409694,13.541637533102906,13.163462594069001,2034648.0000000005,760427.6246611013,520976.73988230573,13.459959,700785.8
12.650761671914688,13.097048704430483,12.84283721404311,312000.0000000001,487500.52831998706,378069.9721707729,13.075877,477287.88
12.899222326086994,12.678335849709775,12.468085556839346,399999.9999999999,320722.8815030946,259907.6642253333,12.448674,254911.14
12.765691290604371,13.370657165672974,13.326001953877691,349999.9999999997,640917.2326983244,612926.5102685172,13.384322,649735.5
14.669926311652166,12.277942678885672,12.372318784483815,2349999.999999999,214902.13675810708,236171.7445032625,12.360996,233512.75
8.517393171418904,10.307995050966964,10.913607832585425,5000.000000000003,29970.28546053489,54917.62551807706,10.870136,52581.375
13.180634172318978,13.370657165672974,13.326001953877691,530000.0000000003,640917.2326983244,612926.5102685172,13.384322,649735.5
13.384729180332174,13.24957917447798,13.228581382397701,649999.9999999995,567830.0319452313,556031.1428247958,13.336993,619700.5
9.90353755128617,9.954489634076369,10.470947793208298,20000.000000000015,21045.50167475865,35274.635537313974,10.2323475,27786.664
12.948012371209098,10.687641965192414,11.56534941632108,420000.0,43810.07705512294,105381.24172598486,10.8799,53097.29
13.94214408995452,13.541637533102906,13.163462594069001,1134999.9999999984,760427.6246611013,520976.73988230573,13.459959,700785.8
14.871563580039616,13.113797307372861,13.0285496455593,2875000.000000006,495734.2571054191,455225.16736193915,13.138148,507954.1
11.880591781848144,13.563184406902153,13.226553417091615,144435.00000000035,776990.2802071188,554904.6715384866,13.492334,723845.3
13.21767537538882,13.349110291873727,13.331964335798533,550000.0000000007,627255.1644206534,616591.9346457355,13.384322,649735.5
13.815511557963774,12.656788975910528,12.467968799733855,999999.9999999997,313886.2035248019,259877.31981350353,12.448674,254911.14
11.350418300109132,13.097048704430483,12.84283721404311,84999.99999999996,487500.52831998706,378069.9721707729,13.075877,477287.88
18.846105336335057,18.880559832701152,14.835636603132413,153024000.00000015,158388245.42056844,2773543.3337949337,16.822044,2.02172e+07
9.210440366976515,12.644281314676995,12.474614283496027,9999.99999999999,309984.65917857504,261610.0881328927,12.524931,275110.28
16.56551523209082,13.52009065930366,13.200957097405537,15642703.999999998,744218.0252763625,540881.3667018698,13.484095,717905.5
12.899222326086994,12.644281314676995,12.474614283496027,399999.9999999999,309984.65917857504,261610.0881328927,12.524931,275110.28
13.864301674514206,12.678335849709775,12.468085556839346,1050000.0000000007,320722.8815030946,259907.6642253333,12.448674,254911.14
14.151983508870948,13.778795300980656,13.75671882018095,1400000.0000000033,963949.5744691052,942902.1198040206,13.503599,732045.4
12.899222326086994,13.228032300678732,13.357672698715334,399999.9999999999,555725.9195439421,632649.0462454032,13.377194,645120.8
12.948012371209098,12.678335849709775,12.468085556839346,420000.0,320722.8815030946,259907.6642253333,12.448674,254911.14
13.235693848424024,13.563184406902153,13.226553417091615,560000.0000000003,776990.2802071188,554904.6715384866,13.492334,723845.3
11.695255355062796,12.359217436688304,12.33077663882852,120000.00000000025,233097.74398236859,226561.61663381328,12.325834,225444.62
10.12667110305036,10.88104495545781,11.688393573269316,25000.000000000004,53158.11981753098,119179.39793891185,11.05407,63199.688
14.790070575320824,13.370657165672974,13.326001953877691,2649999.999999999,640917.2326983244,612926.5102685172,13.384322,649735.5
13.815511557963774,12.678335849709775,12.468085556839346,999999.9999999997,320722.8815030946,259907.6642253333,12.448674,254911.14
14.137803455497874,14.255160625008392,14.073338266042644,1380287.999999999,1552162.97014054,1294114.833711737,14.133798,1.3747699e+06
13.399996629152977,13.71342955074174,13.633188878853273,660000.0000000007,902955.4027158666,833332.2314024678,13.384322,649735.5
13.076003158525063,13.32756341807448,13.298363427381824,477347.99999999977,613884.3222309622,596218.0591228694,13.384322,649735.5
15.607270193858982,13.206485426879485,13.016095275639879,6000000.0,543879.8232227553,449590.77153128455,13.135956,506841.62
12.611541086966117,12.653890594678023,12.692573010129601,300000.0000000003,312977.75589472265,325321.73850612703,12.821218,369983.94
12.899222326086994,13.514190478196966,12.930848834501262,399999.9999999999,739839.9267322475,412852.8084166662,13.121833,499733.8
14.38082493519599,13.228032300678732,13.357672698715334,1759999.9999999986,555725.9195439421,632649.0462454032,13.377194,645120.8
12.861001210669146,12.665828188476242,12.471106842674049,385000.00000000023,316736.3588525162,260694.11003142645,12.523001,274579.75
13.01180269763288,11.915082474790605,12.250411354272472,447665.00000000035,149503.60511609545,209066.27189928715,12.110837,181830.73
14.110044850243836,14.063886929165921,14.282230081002494,1342500.0,1281941.327582735,1594753.048913191,14.4230995,1.8359984e+06
13.45883704259595,13.228032300678732,13.357672698715334,700000.0000000006,555725.9195439421,632649.0462454032,13.377194,645120.8
12.301387370778713,11.856814070883159,12.293109931909992,219999.99999999983,141041.15141396943,218186.4712129105,12.123522,184151.92
13.017005083966255,13.370657165672974,13.326001953877691,449999.99999999994,640917.2326983244,612926.5102685172,13.384322,649735.5
11.289794413577894,12.38076431048755,12.289085686633172,80000.0,238174.79405594987,217310.19566885394,12.27889,215105.73
14.845130332288226,13.949830325248167,13.750011168633431,2800000.000000002,1143757.497723834,936598.6187119532,13.687663,879986.56
11.982935344196433,11.801244097610157,12.160928434666893,159999.99999999997,133417.23504474413,191170.9253102608,11.969844,157919.0
13.429849547739444,13.32756341807448,13.298363427381824,680000.0000000003,613884.3222309622,596218.0591228694,13.384322,649735.5
11.51293546492023,12.678335849709775,12.468085556839346,100000.00000000004,320722.8815030946,259907.6642253333,12.448674,254911.14
13.437175577097312,12.487116947965397,12.88424004950815,685000.0000000005,264901.45635100553,394051.74485403014,12.700756,327994.8
13.126357390703754,12.321036426484165,12.380024739168153,501999.9999999998,224365.5610244251,237998.71119063607,12.356885,232554.67
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
11.51293546492023,12.29948955268492,12.372468078339356,100000.00000000004,219582.87406132146,236207.00627498058,12.360996,233512.75
9.210440366976515,12.665828188476242,12.471106842674049,9999.99999999999,316736.3588525162,260694.11003142645,12.523001,274579.75
13.122365377402328,12.321036426484165,12.380024739168153,499999.99999999977,224365.5610244251,237998.71119063607,12.356885,232554.67
14.31277240824962,13.298838961132718,13.15178021576964,1644211.9999999977,596501.6488313033,514925.8937930834,13.273493,581572.6
13.369225017834632,13.298838961132718,13.15178021576964,639999.9999999986,596501.6488313033,514925.8937930834,13.273493,581572.6
13.630353785742823,13.594754037565327,13.472341216905562,830973.0000000001,801910.9057134093,709517.0508485187,13.4981365,728057.4
8.517393171418904,12.635242102111283,12.469830406142691,5000.000000000003,307195.25889682904,260361.56155310065,12.448674,254911.14
12.013706813470414,10.555712800738746,11.337992874903781,165000.00000000015,38395.16257881141,83950.36104185287,10.860796,52092.527
15.265596520721802,14.644066288123762,14.473749299239216,4263479.999999996,2290007.9598562755,1931386.663655037,14.593484,2.1770548e+06
14.45736497045232,13.11859557822973,12.863264282489025,1899999.9999999993,498118.6450371471,385872.2715480275,13.095578,486784.2
9.210440366976515,9.589346065772162,9.677043569965061,9999.99999999999,14607.313533954384,15946.280146871612,9.712038,16514.227
10.819798284210286,11.915082474790605,12.250411354272472,50000.000000000015,149503.60511609545,209066.27189928715,12.110837,181830.73
13.429113984242598,14.212066877409898,14.059868701910919,679499.9999999995,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
13.239872597798955,13.376212248922709,13.272468933965378,562344.9999999991,644487.4942059806,580977.4442141849,13.245953,565774.5
12.388398368982116,12.67543746847727,12.670225487261328,240000.00000000047,319794.6472622926,318132.21440353384,12.806959,364745.97
14.220976332738882,13.298838961132718,13.15178021576964,1499999.9999999986,596501.6488313033,514925.8937930834,13.273493,581572.6
13.017005083966255,13.541637533102906,13.163462594069001,449999.99999999994,760427.6246611013,520976.73988230573,13.459959,700785.8
13.102162710901052,13.228032300678732,13.357672698715334,489999.9999999991,555725.9195439421,632649.0462454032,13.377194,645120.8
13.097047620699986,13.206485426879485,13.016095275639879,487499.9999999996,543879.8232227553,449590.77153128455,13.135956,506841.62
13.429849547739444,13.206485426879485,13.016095275639879,680000.0000000003,543879.8232227553,449590.77153128455,13.135956,506841.62
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
11.51293546492023,11.268246505214007,11.469103707066163,100000.00000000004,78294.58582373898,95711.4542154373,11.323133,82712.12
11.51293546492023,11.8593654556951,11.992824816094874,100000.00000000004,141401.46366908183,161590.17543071244,11.780987,130741.734
13.987361656995844,13.972389041534015,13.858231727411448,1187500.0000000028,1169852.4488483635,1043645.853647751,13.841435,1.0262629e+06
13.122365377402328,13.206485426879485,13.016095275639879,499999.99999999977,543879.8232227553,449590.77153128455,13.135956,506841.62
11.033291613631048,13.11859557822973,12.863264282489025,61900.0,498118.6450371471,385872.2715480275,13.095578,486784.2
9.210440366976515,11.966457844285129,12.3683404993821,9999.99999999999,157385.18550118193,235234.04844023613,12.128725,185112.61
10.308985993422082,10.478711002251302,12.05202747130422,29999.99999999999,35549.553411865454,171445.65905723698,11.122229,67657.52
11.51293546492023,11.840399457027054,12.216564614282676,100000.00000000004,138744.89658747794,202108.44049154897,11.979579,159463.88
12.654507839357818,13.370657165672974,13.326001953877691,313171.0,640917.2326983244,612926.5102685172,13.384322,649735.5
13.353476685668044,13.24957917447798,13.228581382397701,630000.0000000006,567830.0319452313,556031.1428247958,13.336993,619700.5
13.329379172803591,12.337670562889057,12.337425051678265,614999.9999999988,228128.91832996206,228072.91675228378,12.326418,225576.25
13.304686600863562,13.228032300678732,13.357672698715334,600000.0000000003,555725.9195439421,632649.0462454032,13.377194,645120.8
11.982935344196433,12.656788975910528,12.467968799733855,159999.99999999997,313886.2035248019,259877.31981350353,12.448674,254911.14
11.95761769646754,11.8593654556951,11.992824816094874,156000.00000000026,141401.46366908183,161590.17543071244,11.780987,130741.734
10.819798284210286,11.801244097610157,12.160928434666893,50000.000000000015,133417.23504474413,191170.9253102608,11.969844,157919.0
10.59665973278358,11.8619463308263,12.146897692797415,40000.00000000007,141766.8771114564,188507.37089164098,11.927035,151301.33
16.084194133765397,13.650362080972453,13.309104559193885,9666666.000000006,847766.8207269715,602656.6435653298,13.518105,742741.4
12.506180941677355,13.370657165672974,13.326001953877691,269999.9999999996,640917.2326983244,612926.5102685172,13.384322,649735.5
13.889534883762597,13.52009065930366,13.200957097405537,1076832.0000000026,744218.0252763625,540881.3667018698,13.484095,717905.5
13.753636218075409,13.32756341807448,13.298363427381824,940000.0000000006,613884.3222309622,596218.0591228694,13.384322,649735.5
12.430323583465425,13.32756341807448,13.298363427381824,250276.00000000015,613884.3222309622,596218.0591228694,13.384322,649735.5
14.635290829986122,14.443036508571886,15.030259948632438,2269999.999999998,1872970.019568028,3369448.543004936,15.580532,5.841697e+06
13.72239696389811,14.212066877409898,14.059868701910919,911089.0000000002,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
12.87569016201291,12.665828188476242,12.471106842674049,390696.9999999997,316736.3588525162,260694.11003142645,12.523001,274579.75
13.161586013632684,13.949830325248167,13.750011168633431,520000.0,1143757.497723834,936598.6187119532,13.687663,879986.56
12.100717685412471,11.58848861104809,11.99889845741861,180000.00000000003,107848.13280652692,162574.60879269533,11.881428,144555.8
12.07254696717504,12.212588230582845,12.166376078172481,175000.00000000012,201306.37153060202,192215.20365312396,12.131,185534.14
12.807655372286902,13.32756341807448,13.298363427381824,364999.99999999977,613884.3222309622,596218.0591228694,13.384322,649735.5
11.461642696843066,11.28405075166544,11.92970848402268,95000.00000000001,79541.81838309638,151706.3301217642,11.642561,113840.336
